Coder name,Coding date,Road survey date,Image reference,Road name,Section,Distance,Length,Latitude start,Longitude start,Landmark,Comments,Carriageway,Upgrade cost,Motorcycle observed flow,Bicycle observed flow,Pedestrian observed flow across the road,Pedestrian observed flow along the road driver-side,Pedestrian observed flow along the road passenger-side,Land use - driver-side,Land use - passenger-side,Area type,Speed limit,Motorcycle speed limit,Truck speed limit,Differential speed limits,Median type,Centreline rumble strips,Roadside severity - driver-side distance,Roadside severity - driver-side object,Roadside severity - passenger-side distance,Roadside severity - passenger-side object,Shoulder rumble strips,Paved shoulder - driver-side,Paved shoulder - passenger-side,Intersection type,Intersection channelisation,Intersecting road volume,Intersection quality,Property access points,Number of lanes,Lane width,Curvature,Quality of curve,Grade,Road condition,Skid resistance / grip,Delineation,Street lighting,Pedestrian crossing facilities - inspected road,Pedestrian crossing quality,Pedestrian crossing facilities - intersecting road,Pedestrian fencing,Speed management / traffic calming,Vehicle parking,Sidewalk - driver-side,Sidewalk - passenger-side,Service road,Facilities for motorised two wheelers,Facilities for bicycles,Roadworks,Sight distance,Vehicle flow (AADT),Motorcycle %,Pedestrian peak hour flow across the road,Pedestrian peak hour flow along the road driver-side,Pedestrian peak hour flow along the road passenger-side,Bicycle peak hour flow,Operating Speed (85th percentile),Operating Speed (mean),Roads that cars can read,Vehicle Occupant Star Rating Policy Target,Motorcycle Star Rating Policy Target,Pedestrian Star Rating Policy Target,Bicycle Star Rating Policy Target,Annual Fatality Growth Multiplier,School zone warning,School zone crossing supervisor,Latitude end,Longitude end,route,control,control_name,km_start_fraction,km_end_fraction,index,image_id
admin,23/02/2024,,66900_67000_38232_2.jpg,1,302,0.1,13.22,14.23905168,100.7313928,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,1,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23900917,100.7318509,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,66900,67000,400,1571
admin,23/02/2024,,66900_67000_38232_3.jpg,1,302,0.1,13.22,14.23905168,100.7313928,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,1,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23900917,100.7318509,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,66900,67000,400,1572
admin,23/02/2024,,66900_67000_38232_4.jpg,1,302,0.1,13.22,14.23905168,100.7313928,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,1,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23900917,100.7318509,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,66900,67000,400,1573
admin,23/02/2024,,67000_67100_38233_1.jpg,1,302,0.1,13.32,14.23903524,100.7323108,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,1,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23899085,100.7327702,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,67000,67100,401,1574
admin,23/02/2024,,67000_67100_38233_2.jpg,1,302,0.1,13.32,14.23903524,100.7323108,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,1,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23899085,100.7327702,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,67000,67100,401,1575
admin,23/02/2024,,67000_67100_38233_3.jpg,1,302,0.1,13.32,14.23903524,100.7323108,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,1,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23899085,100.7327702,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,67000,67100,401,1576
admin,23/02/2024,,67000_67100_38233_4.jpg,1,302,0.1,13.32,14.23903524,100.7323108,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,1,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23899085,100.7327702,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,67000,67100,401,1577
admin,23/02/2024,,67100_67200_38234_1.jpg,1,302,0.1,13.42,14.23902053,100.7332305,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,15,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,2,1,14.23897626,100.7336895,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,67100,67200,402,1578
admin,23/02/2024,,67100_67200_38234_2.jpg,1,302,0.1,13.42,14.23902053,100.7332305,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,15,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,2,1,14.23897626,100.7336895,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,67100,67200,402,1579
admin,23/02/2024,,67100_67200_38234_3.jpg,1,302,0.1,13.42,14.23902053,100.7332305,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,15,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,2,1,14.23897626,100.7336895,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,67100,67200,402,1580
admin,23/02/2024,,67100_67200_38234_4.jpg,1,302,0.1,13.42,14.23902053,100.7332305,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,15,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,2,1,14.23897626,100.7336895,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,67100,67200,402,1581
admin,23/02/2024,,67200_67300_38235_1.jpg,1,302,0.1,13.52,14.23900399,100.7341497,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,15,1,3,1,1,1,4,1,1,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,2,1,14.2389616,100.7346089,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,67200,67300,403,1582
admin,23/02/2024,,67200_67300_38235_2.jpg,1,302,0.1,13.52,14.23900399,100.7341497,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,15,1,3,1,1,1,4,1,1,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,2,1,14.2389616,100.7346089,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,67200,67300,403,1583
admin,23/02/2024,,67200_67300_38235_3.jpg,1,302,0.1,13.52,14.23900399,100.7341497,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,15,1,3,1,1,1,4,1,1,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,2,1,14.2389616,100.7346089,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,67200,67300,403,1584
admin,23/02/2024,,67200_67300_38235_4.jpg,1,302,0.1,13.52,14.23900399,100.7341497,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,15,1,3,1,1,1,4,1,1,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,2,1,14.2389616,100.7346089,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,67200,67300,403,1585
admin,23/02/2024,,67300_67400_38236_1.jpg,1,302,0.1,13.62,14.23898967,100.7350692,,11863,1,2,1,1,1,1,1,1,3,2,13,13,11,2,2,1,1,2,1,2,1,3,1,1,1,4,1,4,3,1,2,1,1,1,2,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,2,1,14.23894472,100.7355282,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,67300,67400,404,1586
admin,23/02/2024,,67300_67400_38236_2.jpg,1,302,0.1,13.62,14.23898967,100.7350692,,11863,1,2,1,1,1,1,1,1,3,2,13,13,11,2,2,1,1,2,1,2,1,3,1,1,1,4,1,4,3,1,2,1,1,1,2,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,2,1,14.23894472,100.7355282,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,67300,67400,404,1587
admin,23/02/2024,,67300_67400_38236_3.jpg,1,302,0.1,13.62,14.23898967,100.7350692,,11863,1,2,1,1,1,1,1,1,3,2,13,13,11,2,2,1,1,2,1,2,1,3,1,1,1,4,1,4,3,1,2,1,1,1,2,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,2,1,14.23894472,100.7355282,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,67300,67400,404,1588
admin,23/02/2024,,67300_67400_38236_4.jpg,1,302,0.1,13.62,14.23898967,100.7350692,,11863,1,2,1,1,1,1,1,1,3,2,13,13,11,2,2,1,1,2,1,2,1,3,1,1,1,4,1,4,3,1,2,1,1,1,2,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,2,1,14.23894472,100.7355282,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,67300,67400,404,1589
admin,23/02/2024,,67400_67500_38237_1.jpg,1,302,0.1,13.72,14.23898518,100.7359862,,11863,1,2,1,1,1,1,1,1,1,2,13,13,11,2,2,1,1,2,2,1,1,3,1,12,1,7,3,4,3,1,2,1,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,2,1,14.23897917,100.7364463,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,67400,67500,405,1590
admin,23/02/2024,,67400_67500_38237_2.jpg,1,302,0.1,13.72,14.23898518,100.7359862,,11863,1,2,1,1,1,1,1,1,1,2,13,13,11,2,2,1,1,2,2,1,1,3,1,12,1,7,3,4,3,1,2,1,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,2,1,14.23897917,100.7364463,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,67400,67500,405,1591
admin,23/02/2024,,67400_67500_38237_3.jpg,1,302,0.1,13.72,14.23898518,100.7359862,,11863,1,2,1,1,1,1,1,1,1,2,13,13,11,2,2,1,1,2,2,1,1,3,1,12,1,7,3,4,3,1,2,1,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,2,1,14.23897917,100.7364463,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,67400,67500,405,1592
admin,23/02/2024,,67500_67600_38238_1.jpg,1,302,0.1,13.82,14.23908723,100.7368926,,11863,1,2,1,1,1,1,1,1,3,2,13,13,11,2,2,1,1,2,2,1,1,3,1,12,1,7,3,4,3,1,2,1,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23916002,100.7373468,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,67500,67600,406,1593
admin,23/02/2024,,67500_67600_38238_2.jpg,1,302,0.1,13.82,14.23908723,100.7368926,,11863,1,2,1,1,1,1,1,1,3,2,13,13,11,2,2,1,1,2,2,1,1,3,1,12,1,7,3,4,3,1,2,1,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23916002,100.7373468,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,67500,67600,406,1594
admin,23/02/2024,,67500_67600_38238_3.jpg,1,302,0.1,13.82,14.23908723,100.7368926,,11863,1,2,1,1,1,1,1,1,3,2,13,13,11,2,2,1,1,2,2,1,1,3,1,12,1,7,3,4,3,1,2,1,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23916002,100.7373468,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,67500,67600,406,1595
admin,23/02/2024,,67500_67600_38238_4.jpg,1,302,0.1,13.82,14.23908723,100.7368926,,11863,1,2,1,1,1,1,1,1,3,2,13,13,11,2,2,1,1,2,2,1,1,3,1,12,1,7,3,4,3,1,2,1,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23916002,100.7373468,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,67500,67600,406,1596
admin,23/02/2024,,67600_67700_38239_1.jpg,1,302,0.1,13.92,14.23933675,100.7377705,,11863,1,2,1,1,1,1,1,1,3,2,13,13,11,2,2,1,1,2,2,1,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.2394812,100.7382073,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,67600,67700,407,1597
admin,23/02/2024,,67600_67700_38239_2.jpg,1,302,0.1,13.92,14.23933675,100.7377705,,11863,1,2,1,1,1,1,1,1,3,2,13,13,11,2,2,1,1,2,2,1,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.2394812,100.7382073,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,67600,67700,407,1598
admin,23/02/2024,,67600_67700_38239_3.jpg,1,302,0.1,13.92,14.23933675,100.7377705,,11863,1,2,1,1,1,1,1,1,3,2,13,13,11,2,2,1,1,2,2,1,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.2394812,100.7382073,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,67600,67700,407,1599
admin,23/02/2024,,67600_67700_38239_4.jpg,1,302,0.1,13.92,14.23933675,100.7377705,,11863,1,2,1,1,1,1,1,1,3,2,13,13,11,2,2,1,1,2,2,1,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.2394812,100.7382073,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,67600,67700,407,1600
admin,23/02/2024,,67700_67800_38240_1.jpg,1,302,0.1,14.02,14.23972126,100.7385998,,11863,1,2,1,1,1,1,1,1,3,2,13,13,11,2,2,1,1,2,2,1,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23990976,100.7390205,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,67700,67800,408,1601
admin,23/02/2024,,67700_67800_38240_2.jpg,1,302,0.1,14.02,14.23972126,100.7385998,,11863,1,2,1,1,1,1,1,1,3,2,13,13,11,2,2,1,1,2,2,1,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23990976,100.7390205,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,67700,67800,408,1602
admin,23/02/2024,,67700_67800_38240_3.jpg,1,302,0.1,14.02,14.23972126,100.7385998,,11863,1,2,1,1,1,1,1,1,3,2,13,13,11,2,2,1,1,2,2,1,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23990976,100.7390205,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,67700,67800,408,1603
admin,23/02/2024,,67700_67800_38240_4.jpg,1,302,0.1,14.02,14.23972126,100.7385998,,11863,1,2,1,1,1,1,1,1,3,2,13,13,11,2,2,1,1,2,2,1,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.23990976,100.7390205,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,67700,67800,408,1604
admin,23/02/2024,,67800_67900_38241_1.jpg,1,302,0.1,14.12,14.24016256,100.7394064,,11863,1,2,1,1,1,1,1,1,3,2,13,13,11,2,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.24035077,100.7398273,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,67800,67900,409,1605
admin,23/02/2024,,67800_67900_38241_2.jpg,1,302,0.1,14.12,14.24016256,100.7394064,,11863,1,2,1,1,1,1,1,1,3,2,13,13,11,2,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.24035077,100.7398273,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,67800,67900,409,1606
admin,23/02/2024,,67800_67900_38241_3.jpg,1,302,0.1,14.12,14.24016256,100.7394064,,11863,1,2,1,1,1,1,1,1,3,2,13,13,11,2,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.24035077,100.7398273,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,67800,67900,409,1607
admin,23/02/2024,,67800_67900_38241_4.jpg,1,302,0.1,14.12,14.24016256,100.7394064,,11863,1,2,1,1,1,1,1,1,3,2,13,13,11,2,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.24035077,100.7398273,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,67800,67900,409,1608
admin,23/02/2024,,67900_68000_38242_1.jpg,1,302,0.1,14.22,14.24060392,100.7402129,,11863,1,2,1,1,1,1,1,1,3,2,13,13,11,2,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.24079211,100.7406339,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,67900,68000,410,1609
admin,23/02/2024,,67900_68000_38242_2.jpg,1,302,0.1,14.22,14.24060392,100.7402129,,11863,1,2,1,1,1,1,1,1,3,2,13,13,11,2,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.24079211,100.7406339,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,67900,68000,410,1610
admin,23/02/2024,,67900_68000_38242_3.jpg,1,302,0.1,14.22,14.24060392,100.7402129,,11863,1,2,1,1,1,1,1,1,3,2,13,13,11,2,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.24079211,100.7406339,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,67900,68000,410,1611
admin,23/02/2024,,67900_68000_38242_4.jpg,1,302,0.1,14.22,14.24060392,100.7402129,,11863,1,2,1,1,1,1,1,1,3,2,13,13,11,2,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.24079211,100.7406339,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,67900,68000,410,1612
